dataset,input_shape,num_classes,dataset_size,optimizer,learning_rate,batch_size,precision,amp,model,architecture,depth,param_count,param_bytes,optimizer_state_bytes,master_param_bytes,total_state_bytes,flops_fwd_per_sample,flops_train_per_sample,flops_train_per_batch,act_bytes_per_sample_proxy,arithmetic_intensity_train,flops_1x1_frac,flops_3x3_frac,flops_depthwise_frac,flops_grouped_frac,bn_layers,act_layers,sum_hwC,max_hwC,avg_batch_time_ms,p90_batch_time_ms,loader_wait_ms,compute_ms,loader_ratio,gpu_name,Provisioning,Base Clock (MHz),Boost Clock (MHz),Memory Clock (MHz),Memory (GB),Memory Type,Memory Bus (bit),GPU Memory Bandwidth (GB/s),Bus,Cores,TMUs,ROPs,SM,TC,RT,PR,TR,FP16,FP32,FP64
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,128,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,1.05457E+12,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,171.2082231,244.4618261,149.8006551,21.40756801,0.8749618,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,128,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,1.05457E+12,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,156.0577124,251.2762973,129.9679031,26.08980925,0.832819482,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,256,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,2.10915E+12,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,292.6051036,538.5936446,258.3108716,34.29423198,0.882796877,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,256,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,2.10915E+12,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,292.4438965,507.0113352,244.5926116,47.8512849,0.836374479,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.0005,32,16,TRUE,vgg16,CNN,16,135088392,540353568,1080707136,540353568,2161414272,2746286080,8238858240,2.63643E+11,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,39.84344827,70.54010034,23.56010999,16.28333828,0.591317042,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.0005,32,32,FALSE,vgg16,CNN,16,135088392,540353568,1080707136,0,1621060704,2746286080,8238858240,2.63643E+11,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,37.50738113,59.56311524,22.1283349,15.37904623,0.589972806,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.0005,64,16,TRUE,vgg16,CNN,16,135088392,540353568,1080707136,540353568,2161414272,2746286080,8238858240,5.27287E+11,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,81.8732582,164.0594706,62.6098156,19.26344261,0.764716306,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.0005,64,32,FALSE,vgg16,CNN,16,135088392,540353568,1080707136,0,1621060704,2746286080,8238858240,5.27287E+11,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,64.48352833,119.5178195,46.35695477,18.12657355,0.718896065,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.0005,128,16,TRUE,vgg16,CNN,16,135088392,540353568,1080707136,540353568,2161414272,2746286080,8238858240,1.05457E+12,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,134.1785064,216.2385822,109.39451,24.78399638,0.815290861,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.0005,128,32,FALSE,vgg16,CNN,16,135088392,540353568,1080707136,0,1621060704,2746286080,8238858240,1.05457E+12,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,161.3158303,321.9219504,131.9983625,29.3174678,0.818260441,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.0005,256,16,TRUE,vgg16,CNN,16,135088392,540353568,1080707136,540353568,2161414272,2746286080,8238858240,2.10915E+12,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,316.8969286,633.6487664,279.505005,37.3919236,0.88200604,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.0005,256,32,FALSE,vgg16,CNN,16,135088392,540353568,1080707136,0,1621060704,2746286080,8238858240,2.10915E+12,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,289.2301286,515.8604734,238.2076336,51.02249498,0.823592047,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.001,32,16,TRUE,vgg16,CNN,16,135088392,540353568,1080707136,540353568,2161414272,2746286080,8238858240,2.63643E+11,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,35.08984782,51.64889209,17.13253232,17.9573155,0.488247553,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.001,32,32,FALSE,vgg16,CNN,16,135088392,540353568,1080707136,0,1621060704,2746286080,8238858240,2.63643E+11,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,37.42779382,66.69813748,21.84012609,15.58766773,0.583526943,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.001,64,16,TRUE,vgg16,CNN,16,135088392,540353568,1080707136,540353568,2161414272,2746286080,8238858240,5.27287E+11,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,73.3058054,143.9580272,54.32327171,18.98253369,0.741050063,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.001,64,32,FALSE,vgg16,CNN,16,135088392,540353568,1080707136,0,1621060704,2746286080,8238858240,5.27287E+11,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,73.94057815,127.1697673,55.53736975,18.4032084,0.751108135,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.001,128,16,TRUE,vgg16,CNN,16,135088392,540353568,1080707136,540353568,2161414272,2746286080,8238858240,1.05457E+12,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,139.1222633,260.4381178,115.5457038,23.57655955,0.830533525,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.001,128,32,FALSE,vgg16,CNN,16,135088392,540353568,1080707136,0,1621060704,2746286080,8238858240,1.05457E+12,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,136.6370077,262.3008633,107.3301518,29.30685594,0.785513043,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.001,256,16,TRUE,vgg16,CNN,16,135088392,540353568,1080707136,540353568,2161414272,2746286080,8238858240,2.10915E+12,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,300.9439259,604.2323983,264.189521,36.75440494,0.87786959,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.001,256,32,FALSE,vgg16,CNN,16,135088392,540353568,1080707136,0,1621060704,2746286080,8238858240,2.10915E+12,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,281.4133711,515.2749704,230.3934504,51.01992066,0.81870115,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.002,32,16,TRUE,vgg16,CNN,16,135088392,540353568,1080707136,540353568,2161414272,2746286080,8238858240,2.63643E+11,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,38.93364286,71.33661923,23.03390857,15.89973429,0.59161966,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.002,32,32,FALSE,vgg16,CNN,16,135088392,540353568,1080707136,0,1621060704,2746286080,8238858240,2.63643E+11,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,35.29162344,58.47030026,20.22719793,15.06442551,0.573144445,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.002,64,16,TRUE,vgg16,CNN,16,135088392,540353568,1080707136,540353568,2161414272,2746286080,8238858240,5.27287E+11,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,66.944947,127.5543186,48.22627178,18.71867522,0.720387034,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.002,64,32,FALSE,vgg16,CNN,16,135088392,540353568,1080707136,0,1621060704,2746286080,8238858240,5.27287E+11,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,60.57640233,108.0737981,42.23452464,18.34187768,0.697210845,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.002,128,16,TRUE,vgg16,CNN,16,135088392,540353568,1080707136,540353568,2161414272,2746286080,8238858240,1.05457E+12,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,128.9301781,231.5169989,105.6190106,23.31116749,0.819195414,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.002,128,32,FALSE,vgg16,CNN,16,135088392,540353568,1080707136,0,1621060704,2746286080,8238858240,1.05457E+12,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,137.3104896,259.2869479,107.9970738,29.3134158,0.786517287,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.002,256,16,TRUE,vgg16,CNN,16,135088392,540353568,1080707136,540353568,2161414272,2746286080,8238858240,2.10915E+12,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,289.1443123,624.8297755,252.4438035,36.70050877,0.873072002,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.002,256,32,FALSE,vgg16,CNN,16,135088392,540353568,1080707136,0,1621060704,2746286080,8238858240,2.10915E+12,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,337.4636971,661.2004715,286.5079215,50.95577559,0.849003682,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.0005,32,16,TRUE,vgg16,CNN,16,134678692,538714768,538714768,538714768,1616144304,866287616,2598862848,83163611136,1754312,4.808531966,0,0.723077505,0,0,13,15,276480,65536,12.1402794,12.16151835,0.073647453,12.06663195,0.006066372,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.0005,32,32,FALSE,vgg16,CNN,16,134678692,538714768,538714768,0,1077429536,866287616,2598862848,83163611136,3508624,4.79297442,0,0.723077505,0,0,13,15,276480,65536,8.680172591,9.050352452,0.068222848,8.611949743,0.007859619,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.0005,64,16,TRUE,vgg16,CNN,16,134678692,538714768,538714768,538714768,1616144304,866287616,2598862848,1.66327E+11,1754312,4.808531966,0,0.723077505,0,0,13,15,276480,65536,15.51385049,15.9173287,0.076456112,15.43739438,0.004928249,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.0005,64,32,FALSE,vgg16,CNN,16,134678692,538714768,538714768,0,1077429536,866287616,2598862848,1.66327E+11,3508624,4.79297442,0,0.723077505,0,0,13,15,276480,65536,9.577804129,9.83880898,0.083280518,9.494523611,0.008695158,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.0005,128,16,TRUE,vgg16,CNN,16,134678692,538714768,538714768,538714768,1616144304,866287616,2598862848,3.32654E+11,1754312,4.808531966,0,0.723077505,0,0,13,15,276480,65536,21.91720903,21.99376831,0.100290938,21.81691809,0.004575899,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.0005,128,32,FALSE,vgg16,CNN,16,134678692,538714768,538714768,0,1077429536,866287616,2598862848,3.32654E+11,3508624,4.79297442,0,0.723077505,0,0,13,15,276480,65536,12.41781719,13.88962828,0.237461692,12.18035549,0.01912266,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.0005,256,16,TRUE,vgg16,CNN,16,134678692,538714768,538714768,538714768,1616144304,866287616,2598862848,6.65309E+11,1754312,4.808531966,0,0.723077505,0,0,13,15,276480,65536,35.73955756,35.78970805,0.347331818,35.39222574,0.009718414,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.0005,256,32,FALSE,vgg16,CNN,16,134678692,538714768,538714768,0,1077429536,866287616,2598862848,6.65309E+11,3508624,4.79297442,0,0.723077505,0,0,13,15,276480,65536,19.01295267,19.05957954,0.204392755,18.80855991,0.010750185,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.001,32,16,TRUE,vgg16,CNN,16,134678692,538714768,538714768,538714768,1616144304,866287616,2598862848,83163611136,1754312,4.808531966,0,0.723077505,0,0,13,15,276480,65536,12.99940783,15.22830967,0.096259173,12.90314866,0.007404889,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.001,32,32,FALSE,vgg16,CNN,16,134678692,538714768,538714768,0,1077429536,866287616,2598862848,83163611136,3508624,4.79297442,0,0.723077505,0,0,13,15,276480,65536,8.94435551,9.670595499,0.100656063,8.843699447,0.011253585,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.001,64,16,TRUE,vgg16,CNN,16,134678692,538714768,538714768,538714768,1616144304,866287616,2598862848,1.66327E+11,1754312,4.808531966,0,0.723077505,0,0,13,15,276480,65536,15.77561398,16.6673135,0.111421361,15.66419262,0.007062886,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.001,64,32,FALSE,vgg16,CNN,16,134678692,538714768,538714768,0,1077429536,866287616,2598862848,1.66327E+11,3508624,4.79297442,0,0.723077505,0,0,13,15,276480,65536,9.3537685,9.895875631,0.118992734,9.234775766,0.012721368,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.001,128,16,TRUE,vgg16,CNN,16,134678692,538714768,538714768,538714768,1616144304,866287616,2598862848,3.32654E+11,1754312,4.808531966,0,0.723077505,0,0,13,15,276480,65536,22.22636032,22.79763566,0.11599604,22.11036428,0.00521885,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.001,128,32,FALSE,vgg16,CNN,16,134678692,538714768,538714768,0,1077429536,866287616,2598862848,3.32654E+11,3508624,4.79297442,0,0.723077505,0,0,13,15,276480,65536,12.25783911,13.08179833,0.141874515,12.1159646,0.011574186,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.001,256,16,TRUE,vgg16,CNN,16,134678692,538714768,538714768,538714768,1616144304,866287616,2598862848,6.65309E+11,1754312,4.808531966,0,0.723077505,0,0,13,15,276480,65536,35.99654671,38.2010554,0.235084957,35.76146176,0.006530764,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.001,256,32,FALSE,vgg16,CNN,16,134678692,538714768,538714768,0,1077429536,866287616,2598862848,6.65309E+11,3508624,4.79297442,0,0.723077505,0,0,13,15,276480,65536,18.98302825,19.03235735,0.185711542,18.7973167,0.00978303,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.002,32,16,TRUE,vgg16,CNN,16,134678692,538714768,538714768,538714768,1616144304,866287616,2598862848,83163611136,1754312,4.808531966,0,0.723077505,0,0,13,15,276480,65536,12.34950756,12.75565531,0.101453834,12.24805373,0.008215213,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.002,32,32,FALSE,vgg16,CNN,16,134678692,538714768,538714768,0,1077429536,866287616,2598862848,83163611136,3508624,4.79297442,0,0.723077505,0,0,13,15,276480,65536,8.910966944,9.650503239,0.092327851,8.818639093,0.010361148,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.002,64,16,TRUE,vgg16,CNN,16,134678692,538714768,538714768,538714768,1616144304,866287616,2598862848,1.66327E+11,1754312,4.808531966,0,0.723077505,0,0,13,15,276480,65536,16.28466535,18.55873684,0.10322067,16.18144468,0.00633852,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.002,64,32,FALSE,vgg16,CNN,16,134678692,538714768,538714768,0,1077429536,866287616,2598862848,1.66327E+11,3508624,4.79297442,0,0.723077505,0,0,13,15,276480,65536,9.578931471,10.30069455,0.123011903,9.455919568,0.012841923,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.002,128,16,TRUE,vgg16,CNN,16,134678692,538714768,538714768,538714768,1616144304,866287616,2598862848,3.32654E+11,1754312,4.808531966,0,0.723077505,0,0,13,15,276480,65536,22.28886276,22.38489925,0.088581233,22.20028152,0.003974237,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.002,128,32,FALSE,vgg16,CNN,16,134678692,538714768,538714768,0,1077429536,866287616,2598862848,3.32654E+11,3508624,4.79297442,0,0.723077505,0,0,13,15,276480,65536,12.11366826,12.23038137,0.106368586,12.00729967,0.008780873,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.002,256,16,TRUE,vgg16,CNN,16,134678692,538714768,538714768,538714768,1616144304,866287616,2598862848,6.65309E+11,1754312,4.808531966,0,0.723077505,0,0,13,15,276480,65536,35.29900901,35.35261448,0.108656124,35.19035289,0.003078164,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.002,256,32,FALSE,vgg16,CNN,16,134678692,538714768,538714768,0,1077429536,866287616,2598862848,6.65309E+11,3508624,4.79297442,0,0.723077505,0,0,13,15,276480,65536,18.91527604,18.93274663,0.127707841,18.7875682,0.006751572,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR100,"(3, 32, 32)",100,50000,AdamW,0.0005,32,16,TRUE,vgg16,CNN,16,134678692,538714768,1077429536,538714768,2154859072,866287616,2598862848,83163611136,1754312,4.808531966,0,0.723077505,0,0,13,15,276480,65536,15.40736926,15.85724526,0.084383273,15.32298599,0.005476813,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR100,"(3, 32, 32)",100,50000,AdamW,0.0005,32,32,FALSE,vgg16,CNN,16,134678692,538714768,1077429536,0,1616144304,866287616,2598862848,83163611136,3508624,4.79297442,0,0.723077505,0,0,13,15,276480,65536,12.3205601,12.34527985,0.071164174,12.24939593,0.00577605,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR100,"(3, 32, 32)",100,50000,AdamW,0.0005,64,16,TRUE,vgg16,CNN,16,134678692,538714768,1077429536,538714768,2154859072,866287616,2598862848,1.66327E+11,1754312,4.808531966,0,0.723077505,0,0,13,15,276480,65536,18.96184839,19.04990431,0.077331206,18.88451718,0.004078253,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
