dataset,input_shape,num_classes,dataset_size,learning_rate,batch_size,optimizer,precision,amp,model,architecture,embed_dim,depth,patch_size,token_mlp_dim,channel_mlp_dim,num_patches,param_count,avg_batch_time_ms,p90_batch_time_ms,avg_loader_ms,avg_compute_ms,flops_fwd_per_sample,flops_train_per_sample,flops_train_per_batch,param_bytes,optimizer_state_bytes,master_param_bytes,total_state_bytes,act_bytes_per_sample_proxy,arithmetic_intensity_train,gpu_name,Provisioning,Base Clock (MHz),Boost Clock (MHz),Memory Clock (MHz),Memory (GB),Memory Type,Memory Bus (bit),GPU Memory Bandwidth (GB/s),Bus,Cores,TMUs,ROPs,SM,TC,RT,PR,TR,FP16,FP32,FP64,$/hr
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,SGD,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,374.5176091,744.2712155,351.4921066,23.02550252,255197184,765591552,1.95991E+11,8128800,8128800,0,16257600,393216,89.8369062,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,AdamW,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,51.19785231,74.52758276,21.81768815,29.38016416,255197184,765591552,24498929664,8128800,16257600,8128800,32515200,196608,91.9584424,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,AdamW,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,50.31723622,84.83435684,28.01046835,22.30676787,255197184,765591552,24498929664,8128800,16257600,0,24386400,393216,89.8369062,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,SGD,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,46.55525403,62.14268547,18.83506132,27.7201927,255197184,765591552,24498929664,8128800,8128800,8128800,24386400,196608,91.9584424,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,SGD,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,47.95920644,75.80704489,22.04844884,25.9107576,255197184,765591552,24498929664,8128800,8128800,0,16257600,393216,89.8369062,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,AdamW,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,92.19544507,118.0099581,61.57600896,30.61943611,255197184,765591552,48997859328,8128800,16257600,8128800,32515200,196608,91.9584424,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,AdamW,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,97.23404266,198.2697637,75.78302829,21.45101437,255197184,765591552,48997859328,8128800,16257600,0,24386400,393216,89.8369062,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,SGD,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,91.48396193,148.7138691,63.50714255,27.97681938,255197184,765591552,48997859328,8128800,8128800,8128800,24386400,196608,91.9584424,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,SGD,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,100.3638299,185.5895362,76.47846816,23.88536173,255197184,765591552,48997859328,8128800,8128800,0,16257600,393216,89.8369062,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,AdamW,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,195.2769649,371.2622999,166.5153021,28.76166287,255197184,765591552,97995718656,8128800,16257600,8128800,32515200,196608,91.9584424,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,AdamW,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,191.5900796,370.4068057,168.4906948,23.09938476,255197184,765591552,97995718656,8128800,16257600,0,24386400,393216,89.8369062,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,SGD,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,187.4152415,349.4663677,156.8914664,30.52377501,255197184,765591552,97995718656,8128800,8128800,8128800,24386400,196608,91.9584424,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,SGD,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,189.4839529,357.0496404,167.1719181,22.31203478,255197184,765591552,97995718656,8128800,8128800,0,16257600,393216,89.8369062,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,AdamW,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,382.0816074,765.699031,350.3841481,31.69745922,255197184,765591552,1.95991E+11,8128800,16257600,8128800,32515200,196608,91.9584424,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,AdamW,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,382.147486,754.4485068,354.3215545,27.82593151,255197184,765591552,1.95991E+11,8128800,16257600,0,24386400,393216,89.8369062,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,SGD,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,381.8129611,753.3533149,351.0327393,30.78022185,255197184,765591552,1.95991E+11,8128800,8128800,8128800,24386400,196608,91.9584424,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,SGD,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,385.0843646,743.2090246,361.925013,23.15935164,255197184,765591552,1.95991E+11,8128800,8128800,0,16257600,393216,89.8369062,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,AdamW,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,45.70640507,63.23264311,16.13301069,29.57339438,255197184,765591552,24498929664,8128800,16257600,8128800,32515200,196608,91.9584424,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,AdamW,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,46.79963281,76.00445678,23.85346051,22.9461723,255197184,765591552,24498929664,8128800,16257600,0,24386400,393216,89.8369062,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,SGD,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,46.79076495,69.98773017,19.6623083,27.12845665,255197184,765591552,24498929664,8128800,8128800,8128800,24386400,196608,91.9584424,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,SGD,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,47.62424591,83.14411836,25.56046487,22.06378104,255197184,765591552,24498929664,8128800,8128800,0,16257600,393216,89.8369062,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,AdamW,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,93.17866371,147.8375017,62.77217108,30.40649262,255197184,765591552,48997859328,8128800,16257600,8128800,32515200,196608,91.9584424,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,AdamW,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,92.45945003,169.9465278,68.68902217,23.77042787,255197184,765591552,48997859328,8128800,16257600,0,24386400,393216,89.8369062,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,SGD,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,103.1898123,184.8529383,73.414392,29.7754203,255197184,765591552,48997859328,8128800,8128800,8128800,24386400,196608,91.9584424,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,SGD,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,90.90409856,169.0783879,68.89657674,22.00752182,255197184,765591552,48997859328,8128800,8128800,0,16257600,393216,89.8369062,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,AdamW,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,187.9977527,338.2976131,156.9143643,31.08338839,255197184,765591552,97995718656,8128800,16257600,8128800,32515200,196608,91.9584424,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,AdamW,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,190.8363088,396.4915166,166.1619927,24.67431612,255197184,765591552,97995718656,8128800,16257600,0,24386400,393216,89.8369062,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,SGD,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,189.5468217,374.847775,162.0629189,27.48390285,255197184,765591552,97995718656,8128800,8128800,8128800,24386400,196608,91.9584424,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,SGD,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,186.8662651,371.598698,164.4666087,22.39965643,255197184,765591552,97995718656,8128800,8128800,0,16257600,393216,89.8369062,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,AdamW,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,380.3470918,731.1861563,348.8382061,31.50888574,255197184,765591552,1.95991E+11,8128800,16257600,8128800,32515200,196608,91.9584424,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,AdamW,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,378.7658211,749.9868312,353.5571862,25.20863491,255197184,765591552,1.95991E+11,8128800,16257600,0,24386400,393216,89.8369062,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,SGD,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,386.859709,769.995232,357.2718131,29.58789589,255197184,765591552,1.95991E+11,8128800,8128800,8128800,24386400,196608,91.9584424,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,SGD,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,385.4047413,759.2424553,362.2613096,23.14343168,255197184,765591552,1.95991E+11,8128800,8128800,0,16257600,393216,89.8369062,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,AdamW,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,57.22153015,89.39657654,27.26900736,29.95252279,1013710848,3041132544,97316241408,31985440,63970880,31985440,127941760,393216,93.92398943,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,AdamW,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,45.8751444,77.39844909,23.62743129,22.24771311,1013710848,3041132544,97316241408,31985440,63970880,0,95956320,786432,92.79703473,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,SGD,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,48.62698521,68.10306096,17.80941421,30.817571,1013710848,3041132544,97316241408,31985440,31985440,31985440,95956320,393216,93.92398943,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,SGD,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,45.59213829,76.50155178,23.69115932,21.90097896,1013710848,3041132544,97316241408,31985440,31985440,0,63970880,786432,92.79703473,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,AdamW,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,100.9656321,153.9803637,70.56406587,30.40156625,1013710848,3041132544,1.94632E+11,31985440,63970880,31985440,127941760,393216,93.92398943,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,AdamW,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,97.73099166,199.0804173,74.6056855,23.12530617,1013710848,3041132544,1.94632E+11,31985440,63970880,0,95956320,786432,92.79703473,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,SGD,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,102.3734777,186.9022833,76.7810558,25.59242188,1013710848,3041132544,1.94632E+11,31985440,31985440,31985440,95956320,393216,93.92398943,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,SGD,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,97.30775587,169.0894856,75.02831705,22.27943882,1013710848,3041132544,1.94632E+11,31985440,31985440,0,63970880,786432,92.79703473,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,AdamW,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,197.7249202,317.8106142,166.9389106,30.7860096,1013710848,3041132544,3.89265E+11,31985440,63970880,31985440,127941760,393216,93.92398943,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,AdamW,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,187.69637,258.1897955,163.795829,23.90054101,1013710848,3041132544,3.89265E+11,31985440,63970880,0,95956320,786432,92.79703473,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,SGD,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,193.5766493,382.1693842,164.2504444,29.32620486,1013710848,3041132544,3.89265E+11,31985440,31985440,31985440,95956320,393216,93.92398943,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,SGD,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,197.4536986,407.431105,174.414841,23.03885764,1013710848,3041132544,3.89265E+11,31985440,31985440,0,63970880,786432,92.79703473,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,AdamW,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,384.986386,768.2651395,354.8108454,30.17554057,1013710848,3041132544,7.7853E+11,31985440,63970880,31985440,127941760,393216,93.92398943,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,AdamW,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,382.7279776,761.0461253,356.3734757,26.35450191,1013710848,3041132544,7.7853E+11,31985440,63970880,0,95956320,786432,92.79703473,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,SGD,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,363.2704813,721.8871173,335.1454078,28.12507355,1013710848,3041132544,7.7853E+11,31985440,31985440,31985440,95956320,393216,93.92398943,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,SGD,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,389.5710122,768.7430006,364.5105197,25.06049254,1013710848,3041132544,7.7853E+11,31985440,31985440,0,63970880,786432,92.79703473,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,AdamW,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,45.82374792,71.46226494,17.4686858,28.35506212,1013710848,3041132544,97316241408,31985440,63970880,31985440,127941760,393216,93.92398943,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,AdamW,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,46.09865646,74.97960855,24.07767505,22.02098141,1013710848,3041132544,97316241408,31985440,63970880,0,95956320,786432,92.79703473,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,SGD,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,46.43614807,67.40846797,19.12572898,27.31041908,1013710848,3041132544,97316241408,31985440,31985440,31985440,95956320,393216,93.92398943,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,SGD,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,49.73044787,82.20862518,28.62698268,21.10346518,1013710848,3041132544,97316241408,31985440,31985440,0,63970880,786432,92.79703473,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,AdamW,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,87.16603587,147.398358,58.46636877,28.6996671,1013710848,3041132544,1.94632E+11,31985440,63970880,31985440,127941760,393216,93.92398943,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,AdamW,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,87.96830161,161.1610042,65.53881923,22.42948238,1013710848,3041132544,1.94632E+11,31985440,63970880,0,95956320,786432,92.79703473,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,SGD,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,91.36120894,154.9398965,62.95618962,28.40501931,1013710848,3041132544,1.94632E+11,31985440,31985440,31985440,95956320,393216,93.92398943,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,SGD,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,103.3474518,190.4678838,82.01495952,21.33249228,1013710848,3041132544,1.94632E+11,31985440,31985440,0,63970880,786432,92.79703473,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,AdamW,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,196.4122128,383.7662145,167.3402718,29.07194095,1013710848,3041132544,3.89265E+11,31985440,63970880,31985440,127941760,393216,93.92398943,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,AdamW,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,194.3485492,386.1336553,171.5274387,22.82111056,1013710848,3041132544,3.89265E+11,31985440,63970880,0,95956320,786432,92.79703473,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,SGD,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,191.234738,370.0581875,163.0473218,28.18741612,1013710848,3041132544,3.89265E+11,31985440,31985440,31985440,95956320,393216,93.92398943,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,SGD,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,195.231811,329.9563991,173.7458695,21.48594144,1013710848,3041132544,3.89265E+11,31985440,31985440,0,63970880,786432,92.79703473,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
