dataset,dataset_size,seq_len,src_len,learning_rate,batch_size,effective_batch_size,precision,amp_enabled,optimizer,model,architecture,arch_family,depth,d_model,n_heads,d_head,d_ff,ffn_multiplier,activation,norm_style,norm_impl,positional_encoding,attention_pattern,param_count,param_bytes,optimizer_state_bytes,master_param_bytes,total_state_bytes,flops_fwd_per_token,flops_train_per_seq,flops_train_per_batch,act_bytes_per_seq_proxy,arithmetic_intensity_train,avg_batch_time_ms,p90_batch_time_ms,loader_wait_ms,compute_ms,loader_ratio,examples_per_sec,gpu_name,Provisioning,Base Clock (MHz),Boost Clock (MHz),Memory Clock (MHz),Memory (GB),Memory Type,Memory Bus (bit),GPU Memory Bandwidth (GB/s),Bus,Cores,TMUs,ROPs,SM,TC,RT,PR,TR,FP16,FP32,FP64,$/hr
CIFAR100,50000,196,196,0.002,16,16,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,2.97E+12,1505280,538.8104556,26.2976237,26.65936301,0.151727855,26.14589585,0.005769641,611.950728,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
STL10,5000,196,196,0.0005,4,4,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,7.44E+11,1505280,539.2431537,25.90948199,26.59452559,0.180689443,25.72879255,0.006973873,155.4678476,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
STL10,5000,196,196,0.0005,8,8,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,1.49E+12,1505280,539.2431537,27.53476219,28.44755317,0.161090548,27.37367164,0.005850443,292.2516243,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
STL10,5000,196,196,0.0005,16,16,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,2.97E+12,1505280,539.2431537,27.87585204,28.61421035,0.245325893,27.63052614,0.00880066,579.0696824,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
STL10,5000,196,196,0.001,4,4,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,7.44E+11,1505280,539.2431537,27.27189071,30.65870914,0.121101204,27.15078951,0.004440514,147.325366,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
STL10,5000,196,196,0.001,8,8,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,1.49E+12,1505280,539.2431537,27.63676487,29.84046816,0.144424959,27.49233991,0.005225827,290.9901459,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
STL10,5000,196,196,0.001,16,16,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,2.97E+12,1505280,539.2431537,27.3384002,27.96128009,0.165748294,27.1726519,0.006062838,588.8273274,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
STL10,5000,196,196,0.002,4,4,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,7.44E+11,1505280,539.2431537,28.11939215,28.48379007,0.11847796,28.00091419,0.00421339,142.8524787,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
STL10,5000,196,196,0.002,8,8,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,1.49E+12,1505280,539.2431537,27.23142624,28.83732737,0.097336646,27.13408959,0.003574423,294.8320773,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
STL10,5000,196,196,0.002,16,16,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,2.97E+12,1505280,539.2431537,27.70976746,28.55903643,0.132494207,27.57727325,0.004781498,580.1878907,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
STL10,5000,196,196,0.0005,4,4,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,7.44E+11,1505280,539.2431537,26.034092,26.26822436,0.17608715,25.85800485,0.006763714,154.6909757,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
STL10,5000,196,196,0.0005,8,8,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,1.49E+12,1505280,539.2431537,26.52285426,27.98501197,0.091880155,26.4309741,0.003464188,302.6751859,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
STL10,5000,196,196,0.0005,16,16,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,2.97E+12,1505280,539.2431537,28.83599041,31.01724242,0.21707236,28.61891805,0.007527827,559.0707507,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
STL10,5000,196,196,0.001,4,4,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,7.44E+11,1505280,539.2431537,25.30325789,25.94122987,0.133135245,25.17012265,0.005261585,158.9185741,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
STL10,5000,196,196,0.001,8,8,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,1.49E+12,1505280,539.2431537,24.86942215,25.65811165,0.096638256,24.7727839,0.003885826,322.9350417,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
STL10,5000,196,196,0.001,16,16,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,2.97E+12,1505280,539.2431537,26.7044926,26.93971017,0.146152949,26.55833965,0.005472972,602.4472994,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
STL10,5000,196,196,0.002,4,4,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,7.44E+11,1505280,539.2431537,27.14628095,30.87846459,0.170069747,26.9762112,0.006264937,148.2787916,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
STL10,5000,196,196,0.002,8,8,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,1.49E+12,1505280,539.2431537,29.3766007,33.38047202,0.163748401,29.2128523,0.00557411,273.8520675,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
STL10,5000,196,196,0.002,16,16,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,2.97E+12,1505280,539.2431537,29.50794705,32.37626621,0.2939164,29.21403065,0.009960584,547.6820434,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
SST2,67349,128,128,0.0001,8,8,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,53150220288,327680,198.7277152,15.07310996,15.73638843,0.0860934,14.98701656,0.005711721,533.7953666,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
SST2,67349,128,128,0.0001,16,16,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,1.06E+11,327680,198.7277152,18.43750921,18.5991547,0.13223615,18.30527306,0.007172127,874.0650822,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
SST2,67349,128,128,0.0001,32,32,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,2.13E+11,327680,198.7277152,14.7755307,15.80093712,0.143305553,14.63222515,0.009698843,2186.953773,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
SST2,67349,128,128,0.0002,8,8,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,53150220288,327680,198.7277152,20.4791457,22.93025136,0.169872653,20.30927305,0.008294909,393.9087323,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
SST2,67349,128,128,0.0002,16,16,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,1.06E+11,327680,198.7277152,20.57302175,21.81553283,0.203469244,20.36955251,0.0098901,785.4860825,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
SST2,67349,128,128,0.0002,32,32,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,2.13E+11,327680,198.7277152,20.64099976,22.10729527,0.165950353,20.4750494,0.008039841,1562.877792,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
SST2,67349,128,128,0.0005,8,8,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,53150220288,327680,198.7277152,20.00133113,21.75644666,0.187365044,19.81396609,0.009367629,403.7556117,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
SST2,67349,128,128,0.0005,16,16,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,1.06E+11,327680,198.7277152,14.36942306,15.70637865,0.162560656,14.20686241,0.011312956,1126.216299,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
SST2,67349,128,128,0.0005,32,32,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,2.13E+11,327680,198.7277152,10.268083,10.53455058,0.092127555,10.17595545,0.008972225,3144.667856,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
SST2,67349,128,128,0.0001,8,8,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,53150220288,327680,198.7277152,16.81013545,17.12926084,0.086406997,16.72372845,0.005140173,478.3622278,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
SST2,67349,128,128,0.0001,16,16,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,1.06E+11,327680,198.7277152,17.9396576,18.1438255,0.114645,17.8250126,0.00639059,897.6150738,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
SST2,67349,128,128,0.0001,32,32,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,2.13E+11,327680,198.7277152,17.6350112,18.07781365,0.109442801,17.52556839,0.006205996,1825.90369,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
SST2,67349,128,128,0.0002,8,8,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,53150220288,327680,198.7277152,20.24089979,21.20541797,0.133715197,20.10718459,0.006606188,397.8677354,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
SST2,67349,128,128,0.0002,16,16,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,1.06E+11,327680,198.7277152,17.92174389,22.38540015,0.083928247,17.83781564,0.00468304,896.9708133,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
SST2,67349,128,128,0.0002,32,32,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,2.13E+11,327680,198.7277152,12.60526291,14.28208549,0.070906358,12.53435655,0.005625139,2552.983065,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
SST2,67349,128,128,0.0005,8,8,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,53150220288,327680,198.7277152,20.7594943,21.41711561,0.124134144,20.63536016,0.005979632,387.6840501,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
SST2,67349,128,128,0.0005,16,16,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,1.06E+11,327680,198.7277152,19.96342235,21.09714862,0.118505102,19.84491725,0.005936112,806.2517874,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
SST2,67349,128,128,0.0005,32,32,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,2.13E+11,327680,198.7277152,14.26456865,14.39633809,0.085411008,14.17915764,0.005987633,2256.833644,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
IMDB,25000,128,128,0.0001,8,8,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,53150220288,327680,132.8595438,13.54251591,15.65724942,0.085176103,13.45733981,0.006289533,594.4711299,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
IMDB,25000,128,128,0.0001,16,16,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,1.06E+11,327680,132.8595438,14.39469699,15.70379976,0.088642092,14.3060549,0.006157969,1118.407564,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
IMDB,25000,128,128,0.0001,32,32,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,2.13E+11,327680,132.8595438,20.52308365,23.21814239,0.147982902,20.37510075,0.007210559,1570.544381,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
IMDB,25000,128,128,0.0002,8,8,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,53150220288,327680,132.8595438,13.64603,15.85744809,0.080474146,13.56555585,0.005897257,589.7288758,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
IMDB,25000,128,128,0.0002,16,16,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,1.06E+11,327680,132.8595438,21.27777695,23.12282565,0.160495949,21.117281,0.007542891,757.6733007,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
IMDB,25000,128,128,0.0002,32,32,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,2.13E+11,327680,132.8595438,14.86757217,15.96626241,0.138279065,14.72929311,0.009300716,2172.541463,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
IMDB,25000,128,128,0.0005,8,8,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,53150220288,327680,132.8595438,20.20337025,22.86386543,0.166784506,20.03658574,0.008255281,399.2696212,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
IMDB,25000,128,128,0.0005,16,16,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,1.06E+11,327680,132.8595438,19.15775411,19.38223694,0.106897455,19.05085665,0.005579853,839.857246,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
IMDB,25000,128,128,0.0005,32,32,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,2.13E+11,327680,132.8595438,22.01094921,23.25406807,0.206654196,21.80429501,0.0093887,1467.600763,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
IMDB,25000,128,128,0.0001,8,8,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,53150220288,327680,132.8595438,20.90242165,21.49565287,0.099923008,20.80249864,0.004780451,384.5691874,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
IMDB,25000,128,128,0.0001,16,16,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,1.06E+11,327680,132.8595438,20.76306614,21.45988435,0.091295189,20.67177095,0.004396999,774.0023841,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
IMDB,25000,128,128,0.0001,32,32,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,2.13E+11,327680,132.8595438,21.06717227,21.74627589,0.103408311,20.96376396,0.004908505,1526.443441,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
IMDB,25000,128,128,0.0002,8,8,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,53150220288,327680,132.8595438,20.10173931,20.76760631,0.102724103,19.99901521,0.00511021,400.0196968,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
IMDB,25000,128,128,0.0002,16,16,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,1.06E+11,327680,132.8595438,14.2647768,14.51082928,0.064696011,14.20008079,0.004535368,1126.754153,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
IMDB,25000,128,128,0.0002,32,32,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,2.13E+11,327680,132.8595438,21.23700915,21.7139162,0.108582011,21.12842714,0.005112867,1514.547192,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
